profile_number,number_px_with_profile,prim_diagnosis_odap,assay_type,organism,assay_delta
5103,1,Suspected COVID-19,throatnose_swab,covid negative,-1
5103,1,Suspected COVID-19,throatnose_swab,covid negative,0
5104,1,Suspected COVID-19,throatnose_swab,covid negative,-1
5104,1,Suspected COVID-19,throatnose_swab,covid negative,0
5104,1,Suspected COVID-19,throatnose_swab,covid negative,1
5104,1,Suspected COVID-19,throatnose_swab,covid negative,4
5105,1,Pancreatitis of any aetiology,throatnose_swab,covid negative,-2
5106,1,COVID-19,throatnose_swab,covid negative,-2
5106,1,COVID-19,throatnose_swab,resistant organism negative,-1
5106,1,COVID-19,throatnose_swab,covid negative,0
5107,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative,-2
5107,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,respiratory virus pcr: report  specimen type: swab  influenza a rna: not detected  influenza b rna: not detected  rsv rna: not detected  parainfluenza type 1: not detected  parainfluenza type 2: not detected  parainfluenza type 3: not detected  parainfluenza type 4: not detected  metapneumovirus rna: not detected  adenovirus dna: not detected  rhinovirus rna: not detected  coronavirus rna: not detected  parechovirus rna: not detected  enterovirus rna: not detected  method comment: this assay detects human seasonal coronaviruses  it does not detect sars-cov-2 the virus that  causes covid-19,1
5107,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal and legionella urine antigen both negative,1
5108,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative,-2
5108,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,specimen type: swab  influenza a rna: not detected  influenza b rna: not detected  rsv rna: not detected  parainfluenza type 1: not detected  parainfluenza type 2: not detected  parainfluenza type 3: not detected  parainfluenza type 4: not detected  metapneumovirus rna: not detected  adenovirus dna: not detected  rhinovirus rna: not detected  coronavirus rna: not detected  parechovirus rna: not detected  enterovirus rna: not detected  method comment: this assay detects human seasonal coronaviruses  it does not detect sars-cov-2 the virus that  causes covid-19,-1
5108,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal negative,0
5109,1,Pancreatitis of any aetiology,throatnose_swab,covid negative,0
5110,1,Suspected COVID-19,throatnose_swab,covid negative,0
5110,1,Suspected COVID-19,throatnose_swab,covid negative,2
5110,1,Suspected COVID-19,throatnose_swab,covid negative,4
5110,1,Suspected COVID-19,throatnose_swab,covid negative,5
5110,1,Suspected COVID-19,throatnose_swab,covid negative,6
5111,1,Suspected COVID-19,throatnose_swab,covid negative,0
5111,1,Suspected COVID-19,throatnose_swab,covid negative,9
5112,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative,0
5112,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,influenza a and b and rsv negative,0
5112,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella antigen result: negative,1
5113,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative,0
5113,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,mycoplasma pneumoniae pcr: negative,0
5113,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,legionella pneumophila pcr: negative,0
5113,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,chlamydia pneumoniae pcr: negative,0
5113,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella antigen result: positive,1
5114,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative,0
5114,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,no significant bacterial growth,1
5114,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,mycoplasma pneumoniae pcr: negative  legionella pneumophila pcr: negative  chlamydia pneumoniae pcr: negative,1
5114,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal antigen negative,0
5114,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella antigen negative,1
5115,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative,0
5115,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,pneumocystis pneumonia pcr:: positive,4
5115,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella antigen result: negative,-1
5115,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal antigen test: negative,-1
5116,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative,0
5116,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella antigen negative,0
5117,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative,0
5117,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella antigen negative,1
5117,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumoccocal antigen positive,1
5118,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative,0
5118,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella negative,0
5119,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative,0
5119,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,urinary legionella and pneumococcal both negative,0
5120,1,Pancreatitis of any aetiology,throatnose_swab,covid negative,1
5121,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative,1
5122,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative,1
5122,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,metapneumovirus rna: positive,1
5122,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,pneumococcal antigen test: negative,2
5122,1,Pneumonia with radiographic changes at presentation to critical care,wound_swab,leg ulcer = pseudomonas aeruginosa,2
5123,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid negative,2
5124,1,Soft tissue infections causing systemic sepsis,throatnose_swab,covid negative,2
5125,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid not detected,0
5126,1,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,covid not detected,0
5126,1,Acute pneumonia complicating confirmed infection with influenza virus,urinary_antigen_test,Legionella pneumophila,1
5126,1,Acute pneumonia complicating confirmed infection with influenza virus,urinary_antigen_test,Streptococcus pneumoniae,1
5127,1,Soft tissue infections causing systemic sepsis,throatnose_swab,covid not detected,0
5127,1,Soft tissue infections causing systemic sepsis,urine_culture,Escherichia coli,0
5128,1,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,covid not detected,0
5128,1,Acute pneumonia complicating confirmed infection with influenza virus,urine_culture,no evidence of infection,0
5129,1,Influenza,throatnose_swab,covid not detected,3
5129,1,Influenza,urine_culture,Escherichia coli,1
5130,1,Acute pneumonia complicating confirmed infection with influenza virus,throatnose_swab,covid not detected,4
5131,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid not detected,7
5132,1,Soft tissue infections causing systemic sepsis,throatnose_swab,covid swab negative,1
5133,1,Suspected COVID-19,throatnose_swab,covid swabs taken on the following dates all negative: 06/05 07/05 11/05/2020,-1
5134,1,Suspected COVID-19,throatnose_swab,covid-19 -ve,-1
5134,1,Suspected COVID-19,throatnose_swab,covid-19 negative,1
5134,1,Suspected COVID-19,tracheal_aspirate,COVID-19,2
5135,1,Suspected COVID-19,throatnose_swab,covid-19 negative,-1
5135,1,Suspected COVID-19,throatnose_swab,covid negative,0
5135,1,Suspected COVID-19,throatnose_swab,covid-19 negative,3
5135,1,Suspected COVID-19,throatnose_swab,covid negative,5
5136,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,covid-19 negative,1
5137,1,Suspected COVID-19,throatnose_swab,covid-19 negative,1
5137,1,Suspected COVID-19,throatnose_swab,covid negative,5
5138,1,Suspected COVID-19,throatnose_swab,covid-19 not confirmed,1
5139,1,Suspected COVID-19,throatnose_swab,covid-19 not detected,0
5139,1,Suspected COVID-19,throatnose_swab,covid neg,1
5139,1,Suspected COVID-19,throatnose_swab,covid neg,3
5139,1,Suspected COVID-19,throatnose_swab,covid neg,7
5140,1,Suspected COVID-19,throatnose_swab,covid-19 not detected,0
5140,1,Suspected COVID-19,throatnose_swab,covid-19 not detected,1
5141,1,COVID-19,throatnose_swab,covid-19 positive,-6
5142,1,Suspected COVID-19,throatnose_swab,covid19 negative,0
5142,1,Suspected COVID-19,throatnose_swab,covid19 negative,1
5142,1,Suspected COVID-19,throatnose_swab,covid neg,5
5143,1,Soft tissue infections causing systemic sepsis,throatnose_swab,cpe and msra - not detected,0
5143,1,Soft tissue infections causing systemic sepsis,urine_culture,rejected sample,0
5144,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,culture yielded a growth of respiratory commensal bacteria,3
5145,1,ECLS,throatnose_swab,ebv dan pcr,3
5146,1,PIMS-TS,throatnose_swab,ebv,0
5147,1,Unspecified,throatnose_swab,ebv,1
5148,1,COVID-19,throatnose_swab,enterobacter sp,1
5149,1,pneumonia,throatnose_swab,enterococcus faecium isolated vancomycin resistant enterococci vre  isolated,1
5150,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,enterococcus faecium,0
5150,1,Pneumonia with radiographic changes at presentation to critical care,urine_culture,Enterococci,0
5151,1,supraglotititis,throatnose_swab,enterococcus species,3
5152,1,enterovirus/ rhinovirus viral pneumonia,throatnose_swab,enterovirus pcr - rna detected,0
5152,1,enterovirus/ rhinovirus viral pneumonia,wound_swab,scanty growth of coliform,0
5153,1,epiglottitis and supraglottisis enterovirus rhinovirus positive,throatnose_swab,enterovirus rhinovirus - detected,1
5154,1,Respiratory syncytial virus,throatnose_swab,enterovirus rna,0
5155,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,enterovirus rna,1
5156,1,Acute hepatitis (unexplained) in children,throatnose_swab,enterovirus,1
5157,1,ECLS,throatnose_swab,enterovirus/rhinovirus rna,2
5157,1,ECLS,urinary_antigen_test,pneumococcal antigen positive,0
5158,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,enterovirus/rhinovirus,0
5159,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,enterovirus/rhinovirus,0
5159,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,enterovirus/rhinovirus,1
5160,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,epstein barr virus dna pcr  detected,1
5161,1,Pancreatitis of any aetiology,throatnose_swab,esbl  enterobacter sp escherichia coli,0
5162,1,COVID-19,throatnose_swab,esbl vre klebsiella pneumoniae,0
5163,1,Pancreatitis of any aetiology,throatnose_swab,esbl,1
5164,1,Soft tissue infections causing systemic sepsis,throatnose_swab,esbl/ampc positive,0
5165,1,COVID-19,throatnose_swab,esbl/ampc positiveklebsiella aerogenes,0
5165,1,COVID-19,throatnose_swab,negative for sars-cov-2,0
5165,1,COVID-19,tracheal_aspirate,COVID-19,1
5165,1,COVID-19,tracheal_aspirate,1pseudomonas aeruginosa    2serratia marcescens       3candida albicans          4serratia marcescens,1
5165,1,COVID-19,urinary_antigen_test,negative for legionella and pneumococcal antigen,1
5166,1,Pancreatitis of any aetiology,throatnose_swab,esbl/enterobacter sp,0
5167,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,escherichia coli klebsiella pneumoniae staphylococcus aureus streptococcus,0
5168,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,escherichia coli  and candida albicans,1
5169,1,Pneumonia with radiographic changes at presentation to critical care,throatnose_swab,flu a/b rsv covid all negative,-1
5169,1,Pneumonia with radiographic changes at presentation to critical care,tracheal_aspirate,sputum culture - no significant bacterial growth,-1
5169,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,Streptococcus pneumoniae,0
5169,1,Pneumonia with radiographic changes at presentation to critical care,urinary_antigen_test,legionella urinary antigen negative,0
